520	2.82948	2.82921	2.82948	1.6673	2.5946
521	2.822652	2.822436	2.822652	1.66455	2.581
522	2.815824	2.815662	2.815824	1.6618	2.5674
523	2.808996	2.808888	2.808996	1.65935	2.55465
524	2.802168	2.802114	2.802168	1.6569	2.5419
525	2.79534	2.79534	2.79534	1.65465	2.5301
526	2.790268	2.790268	2.790268	1.6524	2.5183
527	2.785196	2.785196	2.785196	1.65035	2.5073
528	2.780124	2.780124	2.780124	1.6483	2.4963
529	2.775052	2.775052	2.775052	1.64645	2.48595
530	2.76998	2.76998	2.76998	1.6446	2.4756
531	2.766082	2.766082	2.766082	1.64285	2.4661
532	2.762184	2.762184	2.762184	1.6411	2.4566
533	2.758286	2.758286	2.758286	1.6396	2.4477
534	2.754388	2.754388	2.754388	1.6381	2.4388
535	2.75049	2.75049	2.75049	1.6367	2.4305
536	2.747552	2.747552	2.747552	1.6353	2.4222
537	2.744614	2.744614	2.744614	1.634	2.41445
538	2.741676	2.741676	2.741676	1.6327	2.4067
539	2.738738	2.738738	2.738738	1.63155	2.39955
540	2.7358	2.7358	2.7358	1.6304	2.3924
