963,962	-0,753	0,250	3,142	1,000	3670163099,943
965,218	-0,786	0,250	3,142	1,000	3670163100,943
966,535	-0,820	0,250	3,142	1,000	3670163101,943
967,838	-0,726	0,250	3,142	1,000	3670163102,943
969,199	-0,751	0,250	3,142	1,000	3670163103,943
970,489	-0,777	0,250	3,142	1,000	3670163104,943
971,829	-0,803	0,250	3,142	1,000	3670163105,943
973,141	-0,828	0,250	3,142	1,000	3670163106,943
974,499	-0,754	0,250	3,142	1,000	3670163107,943
975,866	-0,773	0,250	3,142	1,000	3670163108,943
977,280	-0,792	0,250	3,142	1,000	3670163109,943
978,596	-0,812	0,250	3,142	1,000	3670163110,943
979,947	-0,831	0,250	3,142	1,000	3670163111,943
981,289	-0,776	0,250	3,142	1,000	3670163112,943
982,664	-0,791	0,250	3,142	1,000	3670163113,943
983,968	-0,805	0,250	3,142	1,000	3670163114,943
985,297	-0,820	0,250	3,142	1,000	3670163115,943
986,621	-0,835	0,250	3,142	1,000	3670163116,943
987,968	-0,791	0,250	3,142	1,000	3670163117,943
989,293	-0,802	0,250	3,142	1,000	3670163118,943
990,636	-0,812	0,250	3,142	1,000	3670163119,943
991,937	-0,823	0,250	3,142	1,000	3670163120,943
993,253	-0,834	0,250	3,142	1,000	3670163121,943
994,608	-0,806	0,250	3,142	1,000	3670163122,943
995,980	-0,814	0,250	3,142	1,000	3670163123,943
997,266	-0,822	0,250	3,142	1,000	3670163124,943
998,560	-0,831	0,250	3,142	1,000	3670163125,943
999,861	-0,839	0,250	3,142	1,000	3670163126,943
1001,169	-0,815	0,250	3,142	1,000	3670163127,943
1002,479	-0,821	0,250	3,142	1,000	3670163128,943
1003,796	-0,828	0,250	3,142	1,000	3670163129,943
1005,084	-0,834	0,250	3,142	1,000	3670163130,943
1006,376	-0,840	0,250	3,142	1,000	3670163131,943
